naif;Welzl recursif;Welzl iteratif;;Algorithmes;Algorithme naïf;Welzl récursif;Welzl itératif;;;;;;;;;;;
0,344;0,203;0,235;;;;;;;;;;;;;;344;203;235
0,312;0,172;0,235;;;;;;;;;;;;;;312;172;235
0,438;0,219;0,188;;;;;;;;;;;;;;438;219;188
0,406;0,172;0,204;;;;;;;;;;;;;;406;172;204
0,376;0,25;0,235;;;;;;;;;;;;;;376;250;235
0,437;0,157;0,188;;;;;;;;;;;;;;437;157;188
0,375;0,219;0,234;;;;;;;;;;;;;;375;219;234
0,282;0,235;0,188;;;;;;;;;;;;;;282;235;188
0,437;0,203;0,14;;;;;;;;;;;;;;437;203;140
0,359;0,141;0,251;;;;;;;;;;;;;;359;141;251
0,437;0,172;0,203;;;;;;;;;;;;;;437;172;203
0,391;0,188;0,25;;;;;;;;;;;;;;391;188;250
0,344;0,219;0,234;;;;;;;;;;;;;;344;219;234
0,406;0,234;0,203;;;;;;;;;;;;;;406;234;203
0,422;0,203;0,203;;;;;;;;;;;;;;422;203;203
0,406;0,251;0,203;;;;;;;;;;;;;;406;251;203
0,36;0,203;0,25;;;;;;;;;;;;;;360;203;250
0,375;0,203;0,156;;;;;;;;;;;;;;375;203;156
0,344;0,203;0,266;;;;;;;;;;;;;;344;203;266
0,438;0,234;0,219;;;;;;;;;;;;;;438;234;219
0,485;0,172;0,265;;;;;;;;;;;;;;485;172;265
0,312;0,235;0,234;;;;;;;;;;;;;;312;235;234
0,359;0,156;0,203;;;;;;;;;;;;;;359;156;203
0,422;0,188;0,203;;;;;;;;;;;;;;422;188;203
0,297;0,203;0,235;;;;;;;;;;;;;;297;203;235
0,5;0,203;0,156;;;;;;;;;;;;;;500;203;156
0,359;0,204;0,172;;;;;;;;;;;;;;359;204;172
0,375;0,156;0,204;;;;;;;;;;;;;;375;156;204
0,344;0,172;0,25;;;;;;;;;;;;;;344;172;250
0,453;0,188;0,219;;;;;;;;;;;;;;453;188;219
0,391;0,188;0,234;;;;;;;;;;;;;;391;188;234
0,344;0,219;0,219;;;;;;;;;;;;;;344;219;219
0,375;0,187;0,203;;;;;;;;;;;;;;375;187;203
0,36;0,219;0,172;;;;;;;;;;;;;;360;219;172
0,453;0,188;0,14;;;;;;;;;;;;;;453;188;140
0,422;0,219;0,204;;;;;;;;;;;;;;422;219;204
0,344;0,157;0,251;;;;;;;;;;;;;;344;157;251
0,343;0,234;0,187;;;;;;;;;;;;;;343;234;187
0,328;0,172;0,172;;;;;;;;;;;;;;328;172;172
0,484;0,204;0,235;;;;;;;;;;;;;;484;204;235
0,391;0,235;0,187;;;;;;;;;;;;;;391;235;187
0,36;0,188;0,188;;;;;;;;;;;;;;360;188;188
0,376;0,234;0,188;;;;;;;;;;;;;;376;234;188
0,391;0,203;0,172;;;;;;;;;;;;;;391;203;172
0,375;0,203;0,157;;;;;;;;;;;;;;375;203;157
0,407;0,203;0,172;;;;;;;;;;;;;;407;203;172
0,312;0,234;0,187;;;;;;;;;;;;;;312;234;187
0,469;0,219;0,156;;;;;;;;;;;;;;469;219;156
0,344;0,219;0,203;;;;;;;;;;;;;;344;219;203
0,343;0,188;0,235;;;;;;;;;;;;;;343;188;235
0,453;0,14;0,219;;;;;;;;;;;;;;453;140;219
0,375;0,141;0,219;;;;;;;;;;;;;;375;141;219
0,359;0,234;0,172;;;;;;;;;;;;;;359;234;172
0,359;0,266;0,187;;;;;;;;;;;;;;359;266;187
0,578;0,25;0,188;;;;;;;;;;;;;;578;250;188
0,485;0,172;0,25;;;;;;;;;;;;;;485;172;250
0,422;0,172;0,235;;;;;;;;;;;;;;422;172;235
0,453;0,25;0,141;;;;;;;;;;;;;;453;250;141
0,406;0,188;0,203;;;;;;;;;;;;;;406;188;203
0,438;0,187;0,219;;;;;;;;;;;;;;438;187;219
0,344;0,172;0,25;;;;;;;;;;;;;;344;172;250
0,344;0,219;0,203;;;;;;;;;;;;;;344;219;203
0,406;0,234;0,187;;;;;;;;;;;;;;406;234;187
0,437;0,187;0,203;;;;;;;;;;;;;;437;187;203
0,376;0,188;0,204;;;;;;;;;;;;;;376;188;204
0,375;0,219;0,235;;;;;;;;;;;;;;375;219;235
0,406;0,172;0,156;;;;;;;;;;;;;;406;172;156
0,469;0,235;0,203;;;;;;;;;;;;;;469;235;203
0,391;0,219;0,234;;;;;;;;;;;;;;391;219;234
0,344;0,188;0,203;;;;;;;;;;;;;;344;188;203
0,391;0,219;0,219;;;;;;;;;;;;;;391;219;219
0,407;0,172;0,235;;;;;;;;;;;;;;407;172;235
0,39;0,125;0,204;;;;;;;;;;;;;;390;125;204
0,297;0,25;0,172;;;;;;;;;;;;;;297;250;172
0,453;0,188;0,25;;;;;;;;;;;;;;453;188;250
0,407;0,219;0,235;;;;;;;;;;;;;;407;219;235
0,422;0,187;0,203;;;;;;;;;;;;;;422;187;203
0,328;0,219;0,204;;;;;;;;;;;;;;328;219;204
0,438;0,141;0,204;;;;;;;;;;;;;;438;141;204
0,36;0,172;0,235;;;;;;;;;;;;;;360;172;235
0,328;0,219;0,218;;;;;;;;;;;;;;328;219;218
0,344;0,204;0,235;;;;;;;;;;;;;;344;204;235
0,406;0,172;0,204;;;;;;;;;;;;;;406;172;204
0,422;0,188;0,235;;;;;;;;;;;;;;422;188;235
0,454;0,203;0,25;;;;;;;;;;;;;;454;203;250
0,391;0,172;0,25;;;;;;;;;;;;;;391;172;250
0,344;0,156;0,265;;;;;;;;;;;;;;344;156;265
0,438;0,219;0,156;;;;;;;;;;;;;;438;219;156
0,485;0,234;0,203;;;;;;;;;;;;;;485;234;203
0,422;0,187;0,234;;;;;;;;;;;;;;422;187;234
0,312;0,156;0,187;;;;;;;;;;;;;;312;156;187
0,375;0,234;0,125;;;;;;;;;;;;;;375;234;125
0,453;0,156;0,219;;;;;;;;;;;;;;453;156;219
0,391;0,219;0,219;;;;;;;;;;;;;;391;219;219
0,376;0,235;0,172;;;;;;;;;;;;;;376;235;172
0,406;0,188;0,219;;;;;;;;;;;;;;406;188;219
0,39;0,219;0,234;;;;;;;;;;;;;;390;219;234
0,391;0,204;0,187;;;;;;;;;;;;;;391;204;187
0,484;0,14;0,219;;;;;;;;;;;;;;484;140;219
0,375;0,187;0,203;;;;;;;;;;;;;;375;187;203
0,343;0,203;0,172;;;;;;;;;;;;;;343;203;172
0,437;0,234;0,172;;;;;;;;;;;;;;437;234;172
0,438;0,203;0,172;;;;;;;;;;;;;;438;203;172
0,39;0,156;0,219;;;;;;;;;;;;;;390;156;219
0,39;0,141;0,172;;;;;;;;;;;;;;390;141;172
0,391;0,235;0,172;;;;;;;;;;;;;;391;235;172
0,344;0,187;0,203;;;;;;;;;;;;;;344;187;203
0,391;0,218;0,172;;;;;;;;;;;;;;391;218;172
0,375;0,25;0,141;;;;;;;;;;;;;;375;250;141
0,5;0,219;0,188;;;;;;;;;;;;;;500;219;188
0,406;0,203;0,219;;;;;;;;;;;;;;406;203;219
0,344;0,204;0,156;;;;;;;;;;;;;;344;204;156
0,422;0,219;0,172;;;;;;;;;;;;;;422;219;172
0,438;0,126;0,219;;;;;;;;;;;;;;438;126;219
0,438;0,188;0,219;;;;;;;;;;;;;;438;188;219
0,469;0,235;0,141;;;;;;;;;;;;;;469;235;141
0,375;0,203;0,203;;;;;;;;;;;;;;375;203;203
0,375;0,203;0,172;;;;;;;;;;;;;;375;203;172
0,422;0,203;0,251;;;;;;;;;;;;;;422;203;251
0,437;0,219;0,25;;;;;;;;;;;;;;437;219;250
0,391;0,235;0,282;;;;;;;;;;;;;;391;235;282
0,359;0,204;0,235;;;;;;;;;;;;;;359;204;235
0,422;0,266;0,172;;;;;;;;;;;;;;422;266;172
0,515;0,157;0,203;;;;;;;;;;;;;;515;157;203
0,422;0,157;0,235;;;;;;;;;;;;;;422;157;235
0,407;0,172;0,219;;;;;;;;;;;;;;407;172;219
0,453;0,203;0,188;;;;;;;;;;;;;;453;203;188
0,344;0,188;0,235;;;;;;;;;;;;;;344;188;235
0,343;0,235;0,187;;;;;;;;;;;;;;343;235;187
0,36;0,156;0,25;;;;;;;;;;;;;;360;156;250
0,36;0,203;0,219;;;;;;;;;;;;;;360;203;219
0,484;0,219;0,234;;;;;;;;;;;;;;484;219;234
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,406;0,172;0,251;;;;;;;;;;;;;;406;172;251
